company,description,slogan
eftpos warehouse,"The latest EFTPOS & Point of Sale tech for the lowest prices. Flexible monthly rental options with the backing of our dedicated, on-call support team.",Eftpos Warehouse - Taking Care of Small Business Technology
helpr asia,"Giftr is your personal gift concierge and one-stop solution for gifting needs, aims to inspire more people to improve their relationship with the loved ones via seamless gifting experience.",Giftr - Malaysia's Leading Online Gift Shop
agovo,"Start closing more sales with Customer Relationship Management (CRM) Software. We are giving you the power to increase customer retention, improve workforce productivity & win more sales by creating an engaging and efficient workforce.",Agovo CRM Software Consultancy UK
optinmonster,Powerful lead generation software that converts abandoning visitors into subscribers with our dynamic marketing tools and Exit Intent® technology.,OptinMonster - Most Powerful Lead Generation Software for Marketers
twine.fm,"Twine matches companies to the best digital and creative freelancers from a network of over 260,000. It's free to post a job and you only pay when you hire.",Twine: Hire quality freelancers for your job
additium technologies,"Crash Test, Passive Safety, Pedestrian Launchers, Linear Launchers, SBA, Seat Belt Anchorage, Crash Simulation Sled, EuroNCAP, ECE R94, ECE R14, ECE R17, ECE R25, Linear Motor Launchers, Impact, Active Safety, Testing, Full Scale Crash Test Facilities, Full Crash, Full Scale, Crash test facility, test facility, Additium crash, Additium crash test facility",Passive Safety Test Systems
greenlight medical,Hospitals across the nation are leveraging GreenLight Medical to ensure cost & quality based product decisions are made within supply chain value analysis.,GreenLight Medical | A Smarter Way to Evaluate New Medical Technology
va talks,"Best in class affordable Virtual Assistance that helps you and your business grow. Outsource your business, virtual assistant services at a cheap price.",Best Affordable Virtual Assistants | VA Talks
fraser-woods school,"Fraser Woods Montessori School is an independent coeducational private school serving students from 15 months to 8th grade. FWM is located in Newtown, CT 06470.",Fraser Woods Montessori School
akkomplish consulting pvt. ltd,"We provides ERP Solution in Microsoft Dynamics 365 Business Central, MS Dynamics NAV. Visit us for MSD365 Business Central integration, implementation and customization.",Microsoft Dynamics 365 Business Central | Dynamics NAV
img_play,"Specialists in Online Video technology and content. Video strategy, platform selection, development and project management. Facebook and Youtube video.",IMG_Play - Online Video Platform - Specialists in Online Video technology
timehero,"Easily plan and manage tasks, projects, and workflow automatically around your busy schedule powered by AI. Start using TimeHero's for planning work today.",Smart Task Planning and Work Management | timehero.com
connect lng,We bridge the energy distribution gap with our marine infrastructure solutions and services for loading and offloading of LNG and other fluids.,Connect LNG - Enabling Sustainable Energy Projects
uncommon carrier inc.,"Offering logistics solutions tailored for your transportation, warehousing and distribution needs. Near all NJ & NY Metro ports. Visit Uncommon Carrier now!",Warehousing and Distribution Services NJ | Uncommon Carrier
"innovative security systems, inc.","Security systems are necessary to ensure business security in MD, DC, NOVA, and Florida. Call Innovative Security for pricing today! - Innovative Security","Business Security Systems Installation MD, DC, NOVA, FL  -"
goram & vincent,"Design, build and enhancement for Magento ecommerce; delivering global ecommerce with small agency agility.",Magento Global Ecommerce With Small Agency Agility / Goram & Vincent
folio illustration,International illustration agency in London for commercial illustrators and animators. Art & animation portfolios by traditional and digital artists for global clients.,Folio illustration agency | Illustrators and Artists portfolios
"cognition studio, inc.","Cognition is a full-service strategic visual communication firm serving life science & healthcare companies by offering branding, animation & illustration.",Cognition Studio | Visual Communication & Branding for Life Sciences
pr-interiors group,PR-Living Belgium family-owned furniture brand with production facilities in three different continents where it brings the best of Belgian-inspired Design Upholstery & Furniture pieces to the global consumers.,Home | PR-Living | A Belgian furniture brand
davis gregory solicitors,"Davis Gregory are specialist solicitors for claims in personal injury, family law, property & conveyancing in Cheltenham and surrounding areas.",Solicitors in Cheltenham and Gloucestershire | Davis Gregory
ljmb consulting,Enroll now in one of the most engaging virtual classes you'll ever experience.,Public Live Virtual Classes | Enroll Now!
octopeek,"Specialized in Big data, Data Science & Artificial Intelligence, Octopeek brings together high-level profiles who are experts in data transformation.",Octopeek – A Big Data & AI company
crevin s.a.,"We commit to creating fabrics that help upholstered furniture turn into lasting objects of value. We believe that good design should at all times reflect purpose and function, and resonate style with a timeless relevance.",Crevin | Upholstery fabrics since 1976
ramp up technology,"Ramp Up Technology has been providing IT Solutions, Services, and Support in the New York Metro area for 12 years.",IT Support and Consulting in NYC | Ramp Up Technology
lockstep,"Lockstep a bespoke leadership consultancy for. We diagnose, design and deliver customised leadership solutions that impact business performance. Find out more.",Lockstep Consultants | We Build Business Leaders
"brown chiropractic & acupuncture, pc","Dr. Steven Brown provides Chiropractor Services, Acupuncture, Massage Therapy and Spinal Decompression treatments. Serving Gilbert, Chandler, Ahwatukee, Queen Creek, Mesa, Tempe, Scottsdale and Phoenix, along with San Tan Valley, Higley, Apache Junction and Maricopa","Brown Chiropractic and Acupuncture | Serving Gilbert, Chandler & the Phoenix Metro Area"
onedesk inc.,OneDesk provides powerful helpdesk and project management software in a single application. Support your customers and manage projects in one place.,Helpdesk and Project Management Software - OneDesk
g/fore,"Add Colour to Your Game with G/FORE Golf Gloves. Available in a Wide Variety of Colours with Custom Options, G/FORE Gloves are made of Quality AA Cabretta Leather.","GFORE - Colored, Cabretta Leather Golf Gloves
– G/Fore"
s.j. grand financial and tax advisory,"Our clients include established market leaders and successful start-up ventures. Whatever your business, S.J. Grand can create value for your investment with our trusted tax advice, Asia business consulting and financial services. To find out how we can assist your company, call your nearest S.J. Grand office.","S.J. Grand | Accounting, Tax and Finance Services in Asia"
the georgia ballet,"Visit the official website of The Georgia Ballet Company and School. Bringing dance performance and education excellence to Marietta, Georgia. ",The Georgia Ballet | Home of Classical Ballet
titan gate,"PubGalaxy offers website monetization solutions for publishers. Maximize your ad revenue, achieve and exceed your monetization goals.",PubGalaxy | Monetization for Publishers and Ad Revenue Optimization
globalux lighting,"GlobaLux is the source of a broad range of LED Lighting products with uncompromising emphasis on energy efficiency, superior materials and performance.","GlobaLux Lighting- Commercial, Industrial & Residential LED Lighting Manufacturer"
rht corporate advisory,"RHT Corporate Advisory offers Compliance Advisory services for Public listed companies, Private companies, NGOs, Offshore companies, and Limited Liability Partnerships (LLPs).",Leading Corporate Advisory Services Provider in Singapore & Hong Kong
